Data	Kod MZ	Kod NFZ	ICD-10 1	Nazwa	ICD-10 2	ICD-10 3	ICD-10 4	ICD-9 1	ICD-9 2	ICD-9 3	ICD-9 4	ICD-9 5	ICD-9 6	ICD-9 7	ICD-9 8	ICD-9 9	ICD-9 10	Pacjent	Pesel	Personel	Numer kuponu RUM
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713068	RAHMAN IRENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	N30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713069	WILGUCKA KAMILA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	F52	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713070	WILGUCKA KAMILA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713071	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	M23	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713072	RAHMAN IRENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J32	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713073	RAHMAN IRENA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	J18	porada lekarska udzielona w miejscu udzielania świadczeń	I49			89.00										DOLAS FRANCISZEK	84101713074	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń	J45			89.00										DOLAS FRANCISZEK	84101713075	RAHMAN IRENA	
2018-04-11 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713076	KLUCZNIK BOŻENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713077	WILGUCKA KAMILA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713078	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713079	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713080	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	S61.1	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713081	WILGUCKA KAMILA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	M41	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713082	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713083	WILGUCKA KAMILA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	I26	porada lekarska udzielona w miejscu udzielania świadczeń	C53			89.00										DOLAS FRANCISZEK	84101713084	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713085	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	S42.4	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713086	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713087	RAHMAN IRENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z09	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713088	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713089	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713090	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	L44	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713091	RAHMAN IRENA	
2018-04-09 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713092	KLUCZNIK BOŻENA	
2018-04-16 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713093	KLUCZNIK BOŻENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	L50	porada lekarska udzielona w miejscu udzielania świadczeń	Z03			89.00										DOLAS FRANCISZEK	84101713094	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	O26	porada lekarska udzielona w miejscu udzielania świadczeń	B00	R53		89.00										DOLAS FRANCISZEK	84101713095	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713096	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713097	KLUCZNIK BOŻENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713098	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	G80	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713099	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	K21	porada lekarska udzielona w miejscu udzielania świadczeń	N20			89.00										DOLAS FRANCISZEK	84101713100	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713101	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713102	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713103	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713104	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	E03	J30		89.00										DOLAS FRANCISZEK	84101713105	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	S81.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713106	WILGUCKA KAMILA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713107	NOWAK BEATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	L70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713108	WILGUCKA KAMILA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	L82	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713109	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713110	WILGUCKA KAMILA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713111	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713112	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	R29.0	porada lekarska udzielona w miejscu udzielania świadczeń	J06			89.00										DOLAS FRANCISZEK	84101713113	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	K05.2	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713114	WILGUCKA KAMILA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	R10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713115	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713116	RAHMAN IRENA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713117	RAHMAN IRENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	H90	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713118	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń	J35			89.00										DOLAS FRANCISZEK	84101713119	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713120	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713121	KLUCZNIK BOŻENA	
2018-04-17 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713122	KLUCZNIK BOŻENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713123	DUDYCZ JOLANTA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713124	WILGUCKA KAMILA	
2018-04-09 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713125	KLUCZNIK BOŻENA	
2018-04-17 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713126	KLUCZNIK BOŻENA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	E03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713127	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713128	NOWAK BEATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713129	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713130	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713131	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	T00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713132	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	L08	porada lekarska udzielona w miejscu udzielania świadczeń	S61	T22.2		89.00										DOLAS FRANCISZEK	84101713133	WILGUCKA KAMILA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	L08	porada lekarska udzielona w miejscu udzielania świadczeń	J03			89.00										DOLAS FRANCISZEK	84101713134	RAHMAN IRENA	
2018-04-20 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713135	KLUCZNIK BOŻENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713136	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	L02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713137	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	S83	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713138	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	S83.6	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713139	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	R42	porada lekarska udzielona w miejscu udzielania świadczeń	R51			89.00										DOLAS FRANCISZEK	84101713140	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	K50.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713141	WILGUCKA KAMILA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	R05	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713142	WILGUCKA KAMILA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń	E66			89.00										DOLAS FRANCISZEK	84101713143	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	S60	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713144	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	S60.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713145	WILGUCKA KAMILA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	S90.1	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713146	WILGUCKA KAMILA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713147	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713148	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I84	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713149	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713150	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713151	WILGUCKA KAMILA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713152	NOWAK BEATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713153	WILGUCKA KAMILA	
2018-04-19 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101713154	MAZIARZ KRYSTYNA	
2018-04-19 00:00	7.11.2018	100205		świadczenie diagnostyczne				89.05										DOLAS FRANCISZEK	84101713155	MAZIARZ KRYSTYNA	
2018-04-19 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101713156	MAZIARZ KRYSTYNA	
2018-04-19 00:00	7.11.2018	100207		świadczenie lecznicze				89.05										DOLAS FRANCISZEK	84101713157	MAZIARZ KRYSTYNA	
2018-04-23 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101713158	HOSNER-JEKA ALINA	
2018-04-23 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101713159	HOSNER-JEKA ALINA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	S63	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713160	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713161	NOWAK BEATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713162	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	L20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713163	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E74			89.00										DOLAS FRANCISZEK	84101713164	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	S00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713165	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	L50	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713166	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713167	NOWAK BEATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713168	WILGUCKA KAMILA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	L81	porada lekarska udzielona w miejscu udzielania świadczeń	M51			89.00										DOLAS FRANCISZEK	84101713169	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	T06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713170	WILGUCKA KAMILA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	K08	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713171	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713172	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713173	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713174	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713175	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	S62.6	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713176	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713177	WILGUCKA KAMILA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	F10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713178	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	R10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713179	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	L02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713180	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J34.2	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713181	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	L02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713182	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713183	DUDYCZ JOLANTA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713184	RAHMAN IRENA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	R10	porada lekarska udzielona w miejscu udzielania świadczeń	Z03			89.00										DOLAS FRANCISZEK	84101713185	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	L42	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713186	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713187	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713188	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	K82	porada lekarska udzielona w miejscu udzielania świadczeń	J31			89.00										DOLAS FRANCISZEK	84101713189	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713190	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713191	WILGUCKA KAMILA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	K52.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713192	DUDYCZ JOLANTA	
